"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.payload","Answer.answer","Answer.explanation","Answer.feedback","Answer.isSupported","Answer.levelOfSupport","Answer.modelType","Answer.qid","Answer.question","Answer.sanity-check","Approve","Reject"
"3IV1AEQ4DRIPKFXLND4Z6HCLOTNJ8D","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:43 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:43 PST 2024","","","3TE3O85731DXJ8C35398N0GT8QI2RC","A1F6MWP9A0XLJQ","Approved","Tue Feb 06 10:27:44 PST 2024","Tue Feb 06 10:33:50 PST 2024","Wed Feb 07 10:33:50 PST 2024","Tue Feb 06 10:55:01 PST 2024","","","366","100% (35/35)","100% (32/32)","100% (32/32)","pilot_12_1","{""question"": ""Can Lamborghini's fastest model win a race against a Porsche 911?"", ""answer"": ""True"", ""modelType"": ""gpt3"", ""explanation"": ""Lamborghini's fastest model, the Lamborghini Aventador SVJ, has a top speed of around 217 mph. The Porsche 911 GT2 RS, which is one of the fastest versions of the Porsche 911, has a top speed of around 211 mph. Therefore, based on top speed alone, it is possible for a Lamborghini's fastest model to win a race against a Porsche 911."", ""qid"": ""40b7c34188d5b36bc486""}","True","Lamborghini's fastest model, the Lamborghini Aventador SVJ, has a top speed of around 217 mph. The Porsche 911 GT2 RS, which is one of the fastest versions of the Porsche 911, has a top speed of around 211 mph. Therefore, based on top speed alone, it is possible for a Lamborghini's fastest model to win a race against a Porsche 911.","{}","1","3","gpt3","40b7c34188d5b36bc486","Can Lamborghini's fastest model win a race against a Porsche 911?","{}"
"3X4Q1O9UBHRZLCJZTL4Y0DXCC3RO7E","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:43 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:43 PST 2024","","","3SITXWYCNWEB4HYBXV8BDB5L3DEXB3","AZLZA0Q87TJZO","Approved","Tue Feb 06 10:14:12 PST 2024","Tue Feb 06 10:17:10 PST 2024","Wed Feb 07 10:17:10 PST 2024","Tue Feb 06 10:55:22 PST 2024","","","178","100% (188/188)","100% (47/47)","100% (47/47)","pilot_16_3","{""question"": ""Can a snake wear a snowshoe?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Snakes lack the feet to wear snowshoes. Snowshoes are used for snowshoeing."", ""qid"": ""3c6d21dff562440d86a4""}","False","Snakes lack the feet to wear snowshoes. Snowshoes are used for snowshoeing.","{}","1","3","flan","3c6d21dff562440d86a4","Can a snake wear a snowshoe?","{}"
"3X4Q1O9UBHRZLCJZTL4Y0DXCC3RO7E","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:43 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:43 PST 2024","","","32EYX73OY1E63KL5ONJETJBLRH0RUI","AA5ZDXAA2DLY1","Approved","Tue Feb 06 10:11:34 PST 2024","Tue Feb 06 10:34:00 PST 2024","Wed Feb 07 10:34:00 PST 2024","Tue Feb 06 10:55:22 PST 2024","","","1346","100% (296/296)","100% (40/40)","100% (40/40)","pilot_16_3","{""question"": ""Can a snake wear a snowshoe?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Snakes lack the feet to wear snowshoes. Snowshoes are used for snowshoeing."", ""qid"": ""3c6d21dff562440d86a4""}","False","Snakes lack the feet to wear snowshoes. Snowshoes are used for snowshoeing.","{}","1","3","flan","3c6d21dff562440d86a4","Can a snake wear a snowshoe?","{}"
"3X4Q1O9UBHRZLCJZTL4Y0DXCC3RO7E","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:43 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:43 PST 2024","","","3H0W84IWBL7PEOOJYN49P1PI5T7ERP","ACKG8OU1KHKO2","Approved","Tue Feb 06 10:21:35 PST 2024","Tue Feb 06 10:34:18 PST 2024","Wed Feb 07 10:34:18 PST 2024","Tue Feb 06 10:55:22 PST 2024","","","763","98% (272/277)","95% (101/106)","100% (44/44)","pilot_16_3","{""question"": ""Can a snake wear a snowshoe?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Snakes lack the feet to wear snowshoes. Snowshoes are used for snowshoeing."", ""qid"": ""3c6d21dff562440d86a4""}","False","Snakes lack the feet to wear snowshoes. Snowshoes are used for snowshoeing.","{}","1","2","flan","3c6d21dff562440d86a4","Can a snake wear a snowshoe?","{}"
"3421H3BM9AMPYKGVS5AD6D7W8Z5J92","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:43 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:43 PST 2024","","","34PGFRQONPG2X0RXBIP69GAR2GIJWI","A3F7G1FSFWQPLE","Approved","Tue Feb 06 10:21:50 PST 2024","Tue Feb 06 10:22:17 PST 2024","Wed Feb 07 10:22:17 PST 2024","Tue Feb 06 10:54:44 PST 2024","","","27","100% (153/153)","100% (71/71)","100% (71/71)","pilot_27_0","{""question"": ""Can an emu chase a bogan?"", ""answer"": ""True"", ""modelType"": ""gpt4"", ""explanation"": ""An emu is a large flightless bird that is capable of running at high speeds. A bogan is an Australian term referring to a certain type of individual, often characterized by certain socio-economic conditions or behaviors. Therefore, if an emu were provoked or felt threatened, it could feasibly chase a person, including a bogan."", ""qid"": ""6a756a5734139bfce297""}","True","An emu is a large flightless bird that is capable of running at high speeds. A bogan is an Australian term referring to a certain type of individual, often characterized by certain socio-economic conditions or behaviors. Therefore, if an emu were provoked or felt threatened, it could feasibly chase a person, including a bogan.","{}","1","3","gpt4","6a756a5734139bfce297","Can an emu chase a bogan?","{}"
"3421H3BM9AMPYKGVS5AD6D7W8Z5J92","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:43 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:43 PST 2024","","","35LDD5557B913831P1JV1X8DJ34MKT","A1F6MWP9A0XLJQ","Approved","Tue Feb 06 10:22:58 PST 2024","Tue Feb 06 10:23:31 PST 2024","Wed Feb 07 10:23:31 PST 2024","Tue Feb 06 10:54:44 PST 2024","","","33","100% (35/35)","100% (32/32)","100% (32/32)","pilot_27_0","{""question"": ""Can an emu chase a bogan?"", ""answer"": ""True"", ""modelType"": ""gpt4"", ""explanation"": ""An emu is a large flightless bird that is capable of running at high speeds. A bogan is an Australian term referring to a certain type of individual, often characterized by certain socio-economic conditions or behaviors. Therefore, if an emu were provoked or felt threatened, it could feasibly chase a person, including a bogan."", ""qid"": ""6a756a5734139bfce297""}","True","An emu is a large flightless bird that is capable of running at high speeds. A bogan is an Australian term referring to a certain type of individual, often characterized by certain socio-economic conditions or behaviors. Therefore, if an emu were provoked or felt threatened, it could feasibly chase a person, including a bogan.","{}","1","3","gpt4","6a756a5734139bfce297","Can an emu chase a bogan?","{}"
"3421H3BM9AMPYKGVS5AD6D7W8Z5J92","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:43 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:43 PST 2024","","","3R08VXYT7D09D5QVA9096Q5IBLH7WY","ACKG8OU1KHKO2","Approved","Tue Feb 06 10:11:17 PST 2024","Tue Feb 06 10:31:23 PST 2024","Wed Feb 07 10:31:23 PST 2024","Tue Feb 06 10:54:44 PST 2024","","","1206","98% (272/277)","95% (101/106)","100% (44/44)","pilot_27_0","{""question"": ""Can an emu chase a bogan?"", ""answer"": ""True"", ""modelType"": ""gpt4"", ""explanation"": ""An emu is a large flightless bird that is capable of running at high speeds. A bogan is an Australian term referring to a certain type of individual, often characterized by certain socio-economic conditions or behaviors. Therefore, if an emu were provoked or felt threatened, it could feasibly chase a person, including a bogan."", ""qid"": ""6a756a5734139bfce297""}","True","An emu is a large flightless bird that is capable of running at high speeds. A bogan is an Australian term referring to a certain type of individual, often characterized by certain socio-economic conditions or behaviors. Therefore, if an emu were provoked or felt threatened, it could feasibly chase a person, including a bogan.","{}","1","3","gpt4","6a756a5734139bfce297","Can an emu chase a bogan?","{}"
"3RDTX9JRTY6WEPFTRWLG3N2NH4597L","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:43 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:43 PST 2024","","","3CFJTT4SXUVRCA6QLSWU5ZWAWAK7IS","A1F6MWP9A0XLJQ","Approved","Tue Feb 06 10:21:59 PST 2024","Tue Feb 06 10:22:36 PST 2024","Wed Feb 07 10:22:36 PST 2024","Tue Feb 06 10:55:13 PST 2024","","","37","100% (35/35)","100% (32/32)","100% (32/32)","pilot_15_3","{""question"": ""Could Lil Wayne legally operate a vehicle on his own at the beginning of his career?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Lil Wayne was arrested in 2014 for drunken driving. Lil Wayne was released from prison in December 2013. Lil Wayne was arrested in 2014 for driving while intoxicated. Lil Wayne is 22 years old."", ""qid"": ""22b385fc4948e6ff5795""}","False","Lil Wayne was arrested in 2014 for drunken driving. Lil Wayne was released from prison in December 2013. Lil Wayne was arrested in 2014 for driving while intoxicated. Lil Wayne is 22 years old.","{}","1","2","flan","22b385fc4948e6ff5795","Could Lil Wayne legally operate a vehicle on his own at the beginning of his career?","{}"
"3RDTX9JRTY6WEPFTRWLG3N2NH4597L","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:43 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:43 PST 2024","","","3TXMY6UCAFTA5PP5PH9EUNFAOVSQC7","A2LMQ4497NMK3S","Approved","Tue Feb 06 10:27:23 PST 2024","Tue Feb 06 10:27:55 PST 2024","Wed Feb 07 10:27:55 PST 2024","Tue Feb 06 10:55:13 PST 2024","","","32","100% (1483/1483)","100% (31/31)","100% (31/31)","pilot_15_3","{""question"": ""Could Lil Wayne legally operate a vehicle on his own at the beginning of his career?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Lil Wayne was arrested in 2014 for drunken driving. Lil Wayne was released from prison in December 2013. Lil Wayne was arrested in 2014 for driving while intoxicated. Lil Wayne is 22 years old."", ""qid"": ""22b385fc4948e6ff5795""}","False","Lil Wayne was arrested in 2014 for drunken driving. Lil Wayne was released from prison in December 2013. Lil Wayne was arrested in 2014 for driving while intoxicated. Lil Wayne is 22 years old.","{}","0","{}","flan","22b385fc4948e6ff5795","Could Lil Wayne legally operate a vehicle on his own at the beginning of his career?","{}"
"3RDTX9JRTY6WEPFTRWLG3N2NH4597L","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:43 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:43 PST 2024","","","3907X2AHF1AC7VWOSB5JI5GE78U2PK","A2OVX9UW5WANQE","Approved","Tue Feb 06 10:27:16 PST 2024","Tue Feb 06 10:36:44 PST 2024","Wed Feb 07 10:36:44 PST 2024","Tue Feb 06 10:55:13 PST 2024","","","568","100% (237/237)","100% (15/15)","100% (15/15)","pilot_15_3","{""question"": ""Could Lil Wayne legally operate a vehicle on his own at the beginning of his career?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Lil Wayne was arrested in 2014 for drunken driving. Lil Wayne was released from prison in December 2013. Lil Wayne was arrested in 2014 for driving while intoxicated. Lil Wayne is 22 years old."", ""qid"": ""22b385fc4948e6ff5795""}","False","Lil Wayne was arrested in 2014 for drunken driving. Lil Wayne was released from prison in December 2013. Lil Wayne was arrested in 2014 for driving while intoxicated. Lil Wayne is 22 years old.","{}","0","{}","flan","22b385fc4948e6ff5795","Could Lil Wayne legally operate a vehicle on his own at the beginning of his career?","{}"
"3AA88CN98P8ZA5ULI2256900WXPYK4","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:43 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:43 PST 2024","","","3WOKGM4L72LNQLH9YOOQAHI905DO04","A3F7G1FSFWQPLE","Approved","Tue Feb 06 10:28:02 PST 2024","Tue Feb 06 10:28:31 PST 2024","Wed Feb 07 10:28:31 PST 2024","Tue Feb 06 10:54:50 PST 2024","","","29","100% (153/153)","100% (71/71)","100% (71/71)","pilot_8_0","{""question"": ""Will Chick Fil A be open on Halloween 2021?"", ""answer"": ""False"", ""modelType"": ""gpt4"", ""explanation"": ""Chick Fil A is a restaurant chain that is typically open on Halloween. However, specific details for individual locations or about special circumstances in 2021 would be necessary to provide a correct answer. The current answer of \""no\"" does not have a clear rationale since Chick Fil A does not typically close on Halloween."", ""qid"": ""7d6b8191f43b8526074e""}","False","Chick Fil A is a restaurant chain that is typically open on Halloween. However, specific details for individual locations or about special circumstances in 2021 would be necessary to provide a correct answer. The current answer of ""no"" does not have a clear rationale since Chick Fil A does not typically close on Halloween.","{}","1","3","gpt4","7d6b8191f43b8526074e","Will Chick Fil A be open on Halloween 2021?","{}"
"3AA88CN98P8ZA5ULI2256900WXPYK4","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:43 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:43 PST 2024","","","3J88R45B2H3D8BZLG0QC8VAAKHUXPP","A1F6MWP9A0XLJQ","Approved","Tue Feb 06 10:27:40 PST 2024","Tue Feb 06 10:33:01 PST 2024","Wed Feb 07 10:33:01 PST 2024","Tue Feb 06 10:54:50 PST 2024","","","321","100% (35/35)","100% (32/32)","100% (32/32)","pilot_8_0","{""question"": ""Will Chick Fil A be open on Halloween 2021?"", ""answer"": ""False"", ""modelType"": ""gpt4"", ""explanation"": ""Chick Fil A is a restaurant chain that is typically open on Halloween. However, specific details for individual locations or about special circumstances in 2021 would be necessary to provide a correct answer. The current answer of \""no\"" does not have a clear rationale since Chick Fil A does not typically close on Halloween."", ""qid"": ""7d6b8191f43b8526074e""}","False","Chick Fil A is a restaurant chain that is typically open on Halloween. However, specific details for individual locations or about special circumstances in 2021 would be necessary to provide a correct answer. The current answer of ""no"" does not have a clear rationale since Chick Fil A does not typically close on Halloween.","{}","1","2","gpt4","7d6b8191f43b8526074e","Will Chick Fil A be open on Halloween 2021?","{}"
"3AA88CN98P8ZA5ULI2256900WXPYK4","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:43 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:43 PST 2024","","","3MYYFCXHJ4CGXWICT6YKHBZKQV34GE","AZLZA0Q87TJZO","Approved","Tue Feb 06 10:32:35 PST 2024","Tue Feb 06 10:34:53 PST 2024","Wed Feb 07 10:34:53 PST 2024","Tue Feb 06 10:54:50 PST 2024","","","138","100% (188/188)","100% (47/47)","100% (47/47)","pilot_8_0","{""question"": ""Will Chick Fil A be open on Halloween 2021?"", ""answer"": ""False"", ""modelType"": ""gpt4"", ""explanation"": ""Chick Fil A is a restaurant chain that is typically open on Halloween. However, specific details for individual locations or about special circumstances in 2021 would be necessary to provide a correct answer. The current answer of \""no\"" does not have a clear rationale since Chick Fil A does not typically close on Halloween."", ""qid"": ""7d6b8191f43b8526074e""}","False","Chick Fil A is a restaurant chain that is typically open on Halloween. However, specific details for individual locations or about special circumstances in 2021 would be necessary to provide a correct answer. The current answer of ""no"" does not have a clear rationale since Chick Fil A does not typically close on Halloween.","{}","0","{}","gpt4","7d6b8191f43b8526074e","Will Chick Fil A be open on Halloween 2021?","{}"
"35JDMRECC4EW2EHBSA5W1EGR744GE5","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:43 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:43 PST 2024","","","3ZGVPD4G6UM05YS7YZNHAQRIHKDTZN","A173A97OFDAX9F","Approved","Tue Feb 06 10:30:15 PST 2024","Tue Feb 06 10:30:33 PST 2024","Wed Feb 07 10:30:33 PST 2024","Tue Feb 06 10:54:45 PST 2024","","","18","100% (697/697)","100% (76/76)","100% (47/47)","pilot_1_0","{""question"": ""Is the name of a mythical creature also the name of a Small Solar System body?"", ""answer"": ""True"", ""modelType"": ""gpt4"", ""explanation"": ""There are numerous Small Solar System bodies that have been named after mythical creatures. One example is the asteroid Chiron, named after the mythical centaur in Greek mythology. Another example is Medusa, a small Solar System body that shares its name with a mythical gorgon from Greek mythology."", ""qid"": ""c6adebffcdabb5ba7063""}","True","There are numerous Small Solar System bodies that have been named after mythical creatures. One example is the asteroid Chiron, named after the mythical centaur in Greek mythology. Another example is Medusa, a small Solar System body that shares its name with a mythical gorgon from Greek mythology.","{}","1","3","gpt4","c6adebffcdabb5ba7063","Is the name of a mythical creature also the name of a Small Solar System body?","{}"
"35JDMRECC4EW2EHBSA5W1EGR744GE5","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:43 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:43 PST 2024","","","3W8CV64QJ34VUYJZU7CTJJM1RNU9HE","A3F7G1FSFWQPLE","Approved","Tue Feb 06 10:30:32 PST 2024","Tue Feb 06 10:31:03 PST 2024","Wed Feb 07 10:31:03 PST 2024","Tue Feb 06 10:54:45 PST 2024","","","31","100% (153/153)","100% (71/71)","100% (71/71)","pilot_1_0","{""question"": ""Is the name of a mythical creature also the name of a Small Solar System body?"", ""answer"": ""True"", ""modelType"": ""gpt4"", ""explanation"": ""There are numerous Small Solar System bodies that have been named after mythical creatures. One example is the asteroid Chiron, named after the mythical centaur in Greek mythology. Another example is Medusa, a small Solar System body that shares its name with a mythical gorgon from Greek mythology."", ""qid"": ""c6adebffcdabb5ba7063""}","True","There are numerous Small Solar System bodies that have been named after mythical creatures. One example is the asteroid Chiron, named after the mythical centaur in Greek mythology. Another example is Medusa, a small Solar System body that shares its name with a mythical gorgon from Greek mythology.","{}","1","3","gpt4","c6adebffcdabb5ba7063","Is the name of a mythical creature also the name of a Small Solar System body?","{}"
"35JDMRECC4EW2EHBSA5W1EGR744GE5","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:43 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:43 PST 2024","","","3X1FV8S5JYWFR91RD2Z7Q1ZX3F0GV2","A2NAKIXS3DVGAA","Approved","Tue Feb 06 10:33:06 PST 2024","Tue Feb 06 10:33:19 PST 2024","Wed Feb 07 10:33:19 PST 2024","Tue Feb 06 10:54:45 PST 2024","","","13","100% (130/130)","100% (35/35)","100% (35/35)","pilot_1_0","{""question"": ""Is the name of a mythical creature also the name of a Small Solar System body?"", ""answer"": ""True"", ""modelType"": ""gpt4"", ""explanation"": ""There are numerous Small Solar System bodies that have been named after mythical creatures. One example is the asteroid Chiron, named after the mythical centaur in Greek mythology. Another example is Medusa, a small Solar System body that shares its name with a mythical gorgon from Greek mythology."", ""qid"": ""c6adebffcdabb5ba7063""}","True","There are numerous Small Solar System bodies that have been named after mythical creatures. One example is the asteroid Chiron, named after the mythical centaur in Greek mythology. Another example is Medusa, a small Solar System body that shares its name with a mythical gorgon from Greek mythology.","{}","1","3","gpt4","c6adebffcdabb5ba7063","Is the name of a mythical creature also the name of a Small Solar System body?","{}"
"3NFWQRSHVEJO8SH7NLP2JW1RJ5JGFN","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:43 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:43 PST 2024","","","3FDJT1UU75D3V1IVX229KVXRX8DK50","AA5ZDXAA2DLY1","Approved","Tue Feb 06 10:11:23 PST 2024","Tue Feb 06 10:23:26 PST 2024","Wed Feb 07 10:23:26 PST 2024","Tue Feb 06 10:55:09 PST 2024","","","723","100% (296/296)","100% (40/40)","100% (40/40)","pilot_20_3","{""question"": ""Is a fairy more prevalent in world myths than a valkyrie?"", ""answer"": ""True"", ""modelType"": ""flan"", ""explanation"": ""Valkyries are fairy myths that have been very common in human culture. Valkyries are mythological creatures which are referred to as beings that are invincible and have the power to change the world."", ""qid"": ""0d22526961c82ad6ef4a""}","True","Valkyries are fairy myths that have been very common in human culture. Valkyries are mythological creatures which are referred to as beings that are invincible and have the power to change the world.","{}","0","{}","flan","0d22526961c82ad6ef4a","Is a fairy more prevalent in world myths than a valkyrie?","{}"
"3NFWQRSHVEJO8SH7NLP2JW1RJ5JGFN","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:43 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:43 PST 2024","","","34QN5IT0T0WK5TUTR7ZUDVS9L0980L","A3F7G1FSFWQPLE","Approved","Tue Feb 06 10:24:10 PST 2024","Tue Feb 06 10:24:37 PST 2024","Wed Feb 07 10:24:37 PST 2024","Tue Feb 06 10:55:08 PST 2024","","","27","100% (153/153)","100% (71/71)","100% (71/71)","pilot_20_3","{""question"": ""Is a fairy more prevalent in world myths than a valkyrie?"", ""answer"": ""True"", ""modelType"": ""flan"", ""explanation"": ""Valkyries are fairy myths that have been very common in human culture. Valkyries are mythological creatures which are referred to as beings that are invincible and have the power to change the world."", ""qid"": ""0d22526961c82ad6ef4a""}","True","Valkyries are fairy myths that have been very common in human culture. Valkyries are mythological creatures which are referred to as beings that are invincible and have the power to change the world.","{}","0","{}","flan","0d22526961c82ad6ef4a","Is a fairy more prevalent in world myths than a valkyrie?","{}"
"3NFWQRSHVEJO8SH7NLP2JW1RJ5JGFN","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:43 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:43 PST 2024","","","392CY0QWG2WUTNO7JUYN2NC058V4I6","A2LMQ4497NMK3S","Approved","Tue Feb 06 10:32:52 PST 2024","Tue Feb 06 10:36:20 PST 2024","Wed Feb 07 10:36:20 PST 2024","Tue Feb 06 10:55:09 PST 2024","","","208","100% (1483/1483)","100% (31/31)","100% (31/31)","pilot_20_3","{""question"": ""Is a fairy more prevalent in world myths than a valkyrie?"", ""answer"": ""True"", ""modelType"": ""flan"", ""explanation"": ""Valkyries are fairy myths that have been very common in human culture. Valkyries are mythological creatures which are referred to as beings that are invincible and have the power to change the world."", ""qid"": ""0d22526961c82ad6ef4a""}","True","Valkyries are fairy myths that have been very common in human culture. Valkyries are mythological creatures which are referred to as beings that are invincible and have the power to change the world.","{}","1","1","flan","0d22526961c82ad6ef4a","Is a fairy more prevalent in world myths than a valkyrie?","{}"
"3JY0Q5X05JBUMSD2Y5VK1H13KKJGGM","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:43 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:43 PST 2024","","","3ZR9AIQJUCEJMS7RF49HWJC4JEE047","A2LMQ4497NMK3S","Approved","Tue Feb 06 10:27:21 PST 2024","Tue Feb 06 10:28:17 PST 2024","Wed Feb 07 10:28:17 PST 2024","Tue Feb 06 10:55:02 PST 2024","","","56","100% (1483/1483)","100% (31/31)","100% (31/31)","pilot_28_2","{""question"": ""Are monks forbidden from engaging in warfare?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""Monks are forbidden from engaging in warfare."", ""qid"": ""a8bbf2e84d0649b1c52c""}","False","Monks are forbidden from engaging in warfare.","{}","0","{}","llama2","a8bbf2e84d0649b1c52c","Are monks forbidden from engaging in warfare?","{}"
