"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.payload","Answer.answer","Answer.explanation","Answer.feedback","Answer.isSupported","Answer.levelOfSupport","Answer.modelType","Answer.qid","Answer.question","Answer.sanity-check","Approve","Reject"
"3MJ9GGZYO3B3X7SSDQIL3RWZC73A2P","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:21 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:21 PST 2024","","","3E13VNJ1NO0D1OROWCFL4P5XTPU1I1","A3F7G1FSFWQPLE","Approved","Tue Feb 06 14:09:30 PST 2024","Tue Feb 06 14:09:51 PST 2024","Wed Feb 07 14:09:51 PST 2024","Tue Feb 06 15:25:29 PST 2024","","","21","100% (919/919)","100% (837/837)","100% (837/837)","item_58_2","{""question"": ""Did villain that killed Superman murder Robin?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""The villain that killed Superman, the Joker, did not murder Robin."", ""qid"": ""cb8c31219e06be31e9cc""}","False","The villain that killed Superman, the Joker, did not murder Robin.","{}","1","1","llama2","cb8c31219e06be31e9cc","Did villain that killed Superman murder Robin?","{}"
"3MJ9GGZYO3B3X7SSDQIL3RWZC73A2P","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:21 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:21 PST 2024","","","3AWETUDC93XAWKCW4NODWJP9646ZIN","A2VUF0V7HT51Q3","Approved","Tue Feb 06 14:16:34 PST 2024","Tue Feb 06 14:16:50 PST 2024","Wed Feb 07 14:16:50 PST 2024","Tue Feb 06 15:25:29 PST 2024","","","16","100% (392/392)","100% (387/387)","100% (387/387)","item_58_2","{""question"": ""Did villain that killed Superman murder Robin?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""The villain that killed Superman, the Joker, did not murder Robin."", ""qid"": ""cb8c31219e06be31e9cc""}","False","The villain that killed Superman, the Joker, did not murder Robin.","{}","1","0","llama2","cb8c31219e06be31e9cc","Did villain that killed Superman murder Robin?","{}"
"3MJ9GGZYO3B3X7SSDQIL3RWZC73A2P","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:21 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:21 PST 2024","","","3KJYX6QCMAGPIBRSL8KANERDV8YJVS","A2OVX9UW5WANQE","Approved","Tue Feb 06 16:16:04 PST 2024","Tue Feb 06 16:16:20 PST 2024","Wed Feb 07 16:16:20 PST 2024","Tue Feb 06 21:13:36 PST 2024","","","16","100% (398/398)","100% (176/176)","100% (176/176)","item_58_2","{""question"": ""Did villain that killed Superman murder Robin?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""The villain that killed Superman, the Joker, did not murder Robin."", ""qid"": ""cb8c31219e06be31e9cc""}","False","The villain that killed Superman, the Joker, did not murder Robin.","{}","1","1","llama2","cb8c31219e06be31e9cc","Did villain that killed Superman murder Robin?","{}"
"375VSR8FVWEL2ZHL48DLLSVGXKPZRT","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:23 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:23 PST 2024","","","3I2PTA7R3UZSON1THUQCI6SIT5AKQP","A3F7G1FSFWQPLE","Approved","Tue Feb 06 13:54:59 PST 2024","Tue Feb 06 13:55:24 PST 2024","Wed Feb 07 13:55:24 PST 2024","Tue Feb 06 15:24:32 PST 2024","","","25","100% (919/919)","100% (837/837)","100% (837/837)","item_135_2","{""question"": ""Does The Hague border multiple bodies of water?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""The Hague is located in the Netherlands and does not border any bodies of water."", ""qid"": ""3528723781a97a0e5a7e""}","False","The Hague is located in the Netherlands and does not border any bodies of water.","{}","1","1","llama2","3528723781a97a0e5a7e","Does The Hague border multiple bodies of water?","{}"
"375VSR8FVWEL2ZHL48DLLSVGXKPZRT","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:23 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:23 PST 2024","","","3ZSANO2JCGCTLHOS8NOKXTFE3XFFS8","A2VUF0V7HT51Q3","Approved","Tue Feb 06 14:20:57 PST 2024","Tue Feb 06 14:21:06 PST 2024","Wed Feb 07 14:21:06 PST 2024","Tue Feb 06 15:24:31 PST 2024","","","9","100% (392/392)","100% (387/387)","100% (387/387)","item_135_2","{""question"": ""Does The Hague border multiple bodies of water?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""The Hague is located in the Netherlands and does not border any bodies of water."", ""qid"": ""3528723781a97a0e5a7e""}","False","The Hague is located in the Netherlands and does not border any bodies of water.","{}","1","1","llama2","3528723781a97a0e5a7e","Does The Hague border multiple bodies of water?","{}"
"375VSR8FVWEL2ZHL48DLLSVGXKPZRT","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:23 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:23 PST 2024","","","3E1QT0TDFQEVCOB9VXO0JZS57V08IS","A173A97OFDAX9F","Approved","Tue Feb 06 14:21:57 PST 2024","Tue Feb 06 14:22:10 PST 2024","Wed Feb 07 14:22:10 PST 2024","Tue Feb 06 15:24:32 PST 2024","","","13","100% (848/848)","100% (227/227)","100% (197/197)","item_135_2","{""question"": ""Does The Hague border multiple bodies of water?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""The Hague is located in the Netherlands and does not border any bodies of water."", ""qid"": ""3528723781a97a0e5a7e""}","False","The Hague is located in the Netherlands and does not border any bodies of water.","{}","1","1","llama2","3528723781a97a0e5a7e","Does The Hague border multiple bodies of water?","{}"
"3FW4EL5A3LTES4XO0BP6X9D10JB22A","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:23 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:23 PST 2024","","","3QEMNNSB2Y4A4ZQ4TEVJE2GX46M7D2","A3F7G1FSFWQPLE","Approved","Tue Feb 06 14:15:37 PST 2024","Tue Feb 06 14:15:54 PST 2024","Wed Feb 07 14:15:54 PST 2024","Tue Feb 06 15:24:59 PST 2024","","","17","100% (919/919)","100% (837/837)","100% (837/837)","item_5_0","{""question"": ""At midnight in Times Square on New Years Eve, are you likely to meet people in diapers?"", ""answer"": ""True"", ""modelType"": ""gpt4"", ""explanation"": ""Every New Year's Eve in Times Square, some people dress up in costumes, including costumes of babies which involve wearing diapers. Additionally, Times Square's New Year\u2019s Eve celebration is a long event, and some attendees wear adult diapers due to the lack of easily accessible public restrooms and the difficulty of leaving and re-entering the crowded area."", ""qid"": ""3103007c7b0ca91df965""}","True","Every New Year's Eve in Times Square, some people dress up in costumes, including costumes of babies which involve wearing diapers. Additionally, Times Square's New Year’s Eve celebration is a long event, and some attendees wear adult diapers due to the lack of easily accessible public restrooms and the difficulty of leaving and re-entering the crowded area.","{}","1","3","gpt4","3103007c7b0ca91df965","At midnight in Times Square on New Years Eve, are you likely to meet people in diapers?","{}"
"3FW4EL5A3LTES4XO0BP6X9D10JB22A","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:23 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:23 PST 2024","","","3H7Z272LX8CI8HIW2HNOX1FND9ULP3","A2VUF0V7HT51Q3","Approved","Tue Feb 06 14:30:41 PST 2024","Tue Feb 06 14:30:58 PST 2024","Wed Feb 07 14:30:58 PST 2024","Tue Feb 06 15:24:59 PST 2024","","","17","100% (392/392)","100% (387/387)","100% (387/387)","item_5_0","{""question"": ""At midnight in Times Square on New Years Eve, are you likely to meet people in diapers?"", ""answer"": ""True"", ""modelType"": ""gpt4"", ""explanation"": ""Every New Year's Eve in Times Square, some people dress up in costumes, including costumes of babies which involve wearing diapers. Additionally, Times Square's New Year\u2019s Eve celebration is a long event, and some attendees wear adult diapers due to the lack of easily accessible public restrooms and the difficulty of leaving and re-entering the crowded area."", ""qid"": ""3103007c7b0ca91df965""}","True","Every New Year's Eve in Times Square, some people dress up in costumes, including costumes of babies which involve wearing diapers. Additionally, Times Square's New Year’s Eve celebration is a long event, and some attendees wear adult diapers due to the lack of easily accessible public restrooms and the difficulty of leaving and re-entering the crowded area.","{}","1","3","gpt4","3103007c7b0ca91df965","At midnight in Times Square on New Years Eve, are you likely to meet people in diapers?","{}"
"3FW4EL5A3LTES4XO0BP6X9D10JB22A","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:23 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:23 PST 2024","","","32KTQ2V7REKHMCKAL4S6BOUX8AAM9J","AA5ZDXAA2DLY1","Approved","Tue Feb 06 16:15:12 PST 2024","Tue Feb 06 16:15:53 PST 2024","Wed Feb 07 16:15:53 PST 2024","Tue Feb 06 21:03:18 PST 2024","","","41","100% (611/611)","100% (355/355)","100% (355/355)","item_5_0","{""question"": ""At midnight in Times Square on New Years Eve, are you likely to meet people in diapers?"", ""answer"": ""True"", ""modelType"": ""gpt4"", ""explanation"": ""Every New Year's Eve in Times Square, some people dress up in costumes, including costumes of babies which involve wearing diapers. Additionally, Times Square's New Year\u2019s Eve celebration is a long event, and some attendees wear adult diapers due to the lack of easily accessible public restrooms and the difficulty of leaving and re-entering the crowded area."", ""qid"": ""3103007c7b0ca91df965""}","True","Every New Year's Eve in Times Square, some people dress up in costumes, including costumes of babies which involve wearing diapers. Additionally, Times Square's New Year’s Eve celebration is a long event, and some attendees wear adult diapers due to the lack of easily accessible public restrooms and the difficulty of leaving and re-entering the crowded area.","{}","1","3","gpt4","3103007c7b0ca91df965","At midnight in Times Square on New Years Eve, are you likely to meet people in diapers?","{}"
"38O9DZ0A62S2A5GPND19NMUDGOD26R","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:24 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:24 PST 2024","","","3RGU30DZTBD6SOXJ7GJJ0I804FDJM2","A3F7G1FSFWQPLE","Approved","Tue Feb 06 14:06:13 PST 2024","Tue Feb 06 14:06:34 PST 2024","Wed Feb 07 14:06:34 PST 2024","Tue Feb 06 15:24:36 PST 2024","","","21","100% (919/919)","100% (837/837)","100% (837/837)","item_9_1","{""question"": ""Would a dog easily notice ammonia?"", ""answer"": ""True"", ""modelType"": ""gpt3"", ""explanation"": ""Dogs have a highly developed sense of smell and can detect odors that humans cannot. Ammonia has a strong and pungent smell that is easily detectable by dogs. Therefore, a dog would easily notice the presence of ammonia."", ""qid"": ""39e2e14c7916898a717d""}","True","Dogs have a highly developed sense of smell and can detect odors that humans cannot. Ammonia has a strong and pungent smell that is easily detectable by dogs. Therefore, a dog would easily notice the presence of ammonia.","{}","1","3","gpt3","39e2e14c7916898a717d","Would a dog easily notice ammonia?","{}"
"38O9DZ0A62S2A5GPND19NMUDGOD26R","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:24 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:24 PST 2024","","","384PI804XT62OD92555ZUMSAXV30S2","A1F6MWP9A0XLJQ","Approved","Tue Feb 06 16:36:29 PST 2024","Tue Feb 06 16:37:15 PST 2024","Wed Feb 07 16:37:15 PST 2024","Tue Feb 06 20:55:42 PST 2024","","","46","100% (349/349)","100% (346/346)","100% (346/346)","item_9_1","{""question"": ""Would a dog easily notice ammonia?"", ""answer"": ""True"", ""modelType"": ""gpt3"", ""explanation"": ""Dogs have a highly developed sense of smell and can detect odors that humans cannot. Ammonia has a strong and pungent smell that is easily detectable by dogs. Therefore, a dog would easily notice the presence of ammonia."", ""qid"": ""39e2e14c7916898a717d""}","True","Dogs have a highly developed sense of smell and can detect odors that humans cannot. Ammonia has a strong and pungent smell that is easily detectable by dogs. Therefore, a dog would easily notice the presence of ammonia.","{}","1","3","gpt3","39e2e14c7916898a717d","Would a dog easily notice ammonia?","{}"
"38O9DZ0A62S2A5GPND19NMUDGOD26R","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:24 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:24 PST 2024","","","3CFJTT4SXUVRCA6QLSWU5ZWAWBF7IP","AA5ZDXAA2DLY1","Approved","Tue Feb 06 18:56:11 PST 2024","Tue Feb 06 18:56:45 PST 2024","Wed Feb 07 18:56:45 PST 2024","Tue Feb 06 20:55:41 PST 2024","","","34","100% (611/611)","100% (355/355)","100% (355/355)","item_9_1","{""question"": ""Would a dog easily notice ammonia?"", ""answer"": ""True"", ""modelType"": ""gpt3"", ""explanation"": ""Dogs have a highly developed sense of smell and can detect odors that humans cannot. Ammonia has a strong and pungent smell that is easily detectable by dogs. Therefore, a dog would easily notice the presence of ammonia."", ""qid"": ""39e2e14c7916898a717d""}","True","Dogs have a highly developed sense of smell and can detect odors that humans cannot. Ammonia has a strong and pungent smell that is easily detectable by dogs. Therefore, a dog would easily notice the presence of ammonia.","{}","1","3","gpt3","39e2e14c7916898a717d","Would a dog easily notice ammonia?","{}"
"3X2YVV51PU9TFZDZVREZGXJLCKS1WA","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:21 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:21 PST 2024","","","30BUDKLTXE0091QL1GR6M0KMDCRE5M","A3F7G1FSFWQPLE","Approved","Tue Feb 06 14:04:35 PST 2024","Tue Feb 06 14:05:14 PST 2024","Wed Feb 07 14:05:14 PST 2024","Tue Feb 06 15:26:16 PST 2024","","","39","100% (919/919)","100% (837/837)","100% (837/837)","item_54_3","{""question"": ""Was Lord Voldemort taught by Professor Dumbledore?"", ""answer"": ""True"", ""modelType"": ""flan"", ""explanation"": ""Lord Voldemort was a wizard who was taught magic by Professor Dumbledore. Lord Voldemort was a wizard who was taught magic by Harry Potter."", ""qid"": ""0e4f1dbccd54ac5b8c32""}","True","Lord Voldemort was a wizard who was taught magic by Professor Dumbledore. Lord Voldemort was a wizard who was taught magic by Harry Potter.","{}","1","1","flan","0e4f1dbccd54ac5b8c32","Was Lord Voldemort taught by Professor Dumbledore?","{}"
"3X2YVV51PU9TFZDZVREZGXJLCKS1WA","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:21 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:21 PST 2024","","","3R0T90IZ1THJS0VRML4209B8I9ZCGG","ACKG8OU1KHKO2","Approved","Tue Feb 06 15:29:38 PST 2024","Tue Feb 06 15:38:14 PST 2024","Wed Feb 07 15:38:14 PST 2024","Tue Feb 06 21:14:32 PST 2024","","","516","99% (416/421)","98% (245/250)","100% (188/188)","item_54_3","{""question"": ""Was Lord Voldemort taught by Professor Dumbledore?"", ""answer"": ""True"", ""modelType"": ""flan"", ""explanation"": ""Lord Voldemort was a wizard who was taught magic by Professor Dumbledore. Lord Voldemort was a wizard who was taught magic by Harry Potter."", ""qid"": ""0e4f1dbccd54ac5b8c32""}","True","Lord Voldemort was a wizard who was taught magic by Professor Dumbledore. Lord Voldemort was a wizard who was taught magic by Harry Potter.","{}","0","{}","flan","0e4f1dbccd54ac5b8c32","Was Lord Voldemort taught by Professor Dumbledore?","{}"
"3X2YVV51PU9TFZDZVREZGXJLCKS1WA","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:21 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:21 PST 2024","","","34FNN24DCNEYF67C1H30T3C2VOD5Y9","A1F6MWP9A0XLJQ","Approved","Tue Feb 06 16:47:48 PST 2024","Tue Feb 06 16:48:12 PST 2024","Wed Feb 07 16:48:12 PST 2024","Tue Feb 06 21:14:32 PST 2024","","","24","100% (349/349)","100% (346/346)","100% (346/346)","item_54_3","{""question"": ""Was Lord Voldemort taught by Professor Dumbledore?"", ""answer"": ""True"", ""modelType"": ""flan"", ""explanation"": ""Lord Voldemort was a wizard who was taught magic by Professor Dumbledore. Lord Voldemort was a wizard who was taught magic by Harry Potter."", ""qid"": ""0e4f1dbccd54ac5b8c32""}","True","Lord Voldemort was a wizard who was taught magic by Professor Dumbledore. Lord Voldemort was a wizard who was taught magic by Harry Potter.","{}","1","0","flan","0e4f1dbccd54ac5b8c32","Was Lord Voldemort taught by Professor Dumbledore?","{}"
"30Z7M1Q8UYPEJMUHT7RMDI92Y7VA8S","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:21 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:21 PST 2024","","","3ZSANO2JCGCTLHOS8NOKXTFE3WDSFH","A3F7G1FSFWQPLE","Approved","Tue Feb 06 13:29:10 PST 2024","Tue Feb 06 13:29:26 PST 2024","Wed Feb 07 13:29:26 PST 2024","Tue Feb 06 15:24:04 PST 2024","","","16","100% (919/919)","100% (837/837)","100% (837/837)","item_1_0","{""question"": ""Does parsley sink in milk?"", ""answer"": ""False"", ""modelType"": ""gpt4"", ""explanation"": ""Parsley, like many other light, dried herbs and spices, tends to float in liquid due to its low density. This includes milk. Therefore, parsley wouldn't sink in milk unless it was somehow forced under the surface and saturated with the liquid."", ""qid"": ""7e80945a93300f55f479""}","False","Parsley, like many other light, dried herbs and spices, tends to float in liquid due to its low density. This includes milk. Therefore, parsley wouldn't sink in milk unless it was somehow forced under the surface and saturated with the liquid.","{}","1","3","gpt4","7e80945a93300f55f479","Does parsley sink in milk?","{}"
"30Z7M1Q8UYPEJMUHT7RMDI92Y7VA8S","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:21 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:21 PST 2024","","","3LWJHTCVCDRH819FGJZF2T0DL9FFQ4","A2VUF0V7HT51Q3","Approved","Tue Feb 06 19:03:58 PST 2024","Tue Feb 06 19:04:06 PST 2024","Wed Feb 07 19:04:06 PST 2024","Tue Feb 06 20:55:04 PST 2024","","","8","100% (392/392)","100% (387/387)","100% (387/387)","item_1_0","{""question"": ""Does parsley sink in milk?"", ""answer"": ""False"", ""modelType"": ""gpt4"", ""explanation"": ""Parsley, like many other light, dried herbs and spices, tends to float in liquid due to its low density. This includes milk. Therefore, parsley wouldn't sink in milk unless it was somehow forced under the surface and saturated with the liquid."", ""qid"": ""7e80945a93300f55f479""}","False","Parsley, like many other light, dried herbs and spices, tends to float in liquid due to its low density. This includes milk. Therefore, parsley wouldn't sink in milk unless it was somehow forced under the surface and saturated with the liquid.","{}","1","3","gpt4","7e80945a93300f55f479","Does parsley sink in milk?","{}"
"30Z7M1Q8UYPEJMUHT7RMDI92Y7VA8S","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:21 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:21 PST 2024","","","3QIYRE09Y4M5FP2FTSSD9X1EFOG1N9","A2OVX9UW5WANQE","Approved","Tue Feb 06 19:52:50 PST 2024","Tue Feb 06 19:54:11 PST 2024","Wed Feb 07 19:54:11 PST 2024","Tue Feb 06 20:55:04 PST 2024","","","81","100% (398/398)","100% (176/176)","100% (176/176)","item_1_0","{""question"": ""Does parsley sink in milk?"", ""answer"": ""False"", ""modelType"": ""gpt4"", ""explanation"": ""Parsley, like many other light, dried herbs and spices, tends to float in liquid due to its low density. This includes milk. Therefore, parsley wouldn't sink in milk unless it was somehow forced under the surface and saturated with the liquid."", ""qid"": ""7e80945a93300f55f479""}","False","Parsley, like many other light, dried herbs and spices, tends to float in liquid due to its low density. This includes milk. Therefore, parsley wouldn't sink in milk unless it was somehow forced under the surface and saturated with the liquid.","{}","1","3","gpt4","7e80945a93300f55f479","Does parsley sink in milk?","{}"
"322ZSN9Z5GPIFH6ON4SQRBJPKAK4T0","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:24 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:24 PST 2024","","","32EYX73OY1E63KL5ONJETJBLRIAURX","A3F7G1FSFWQPLE","Approved","Tue Feb 06 14:14:15 PST 2024","Tue Feb 06 14:14:33 PST 2024","Wed Feb 07 14:14:33 PST 2024","Tue Feb 06 15:24:06 PST 2024","","","18","100% (919/919)","100% (837/837)","100% (837/837)","item_120_1","{""question"": ""Do workers at Nissan's headquarters eat with chopsticks?"", ""answer"": ""True"", ""modelType"": ""gpt3"", ""explanation"": ""There is no specific rationale provided for this answer. However, it is possible that the answer is based on a general assumption or stereotype that chopsticks are commonly used for eating in Japanese culture, and Nissan is a Japanese company."", ""qid"": ""d82193894aa1c12fbc40""}","True","There is no specific rationale provided for this answer. However, it is possible that the answer is based on a general assumption or stereotype that chopsticks are commonly used for eating in Japanese culture, and Nissan is a Japanese company.","{}","1","2","gpt3","d82193894aa1c12fbc40","Do workers at Nissan's headquarters eat with chopsticks?","{}"
"322ZSN9Z5GPIFH6ON4SQRBJPKAK4T0","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:24 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:24 PST 2024","","","3HOSI13XH0TQL8REKRY5EUQTQH6DDI","A173A97OFDAX9F","Approved","Tue Feb 06 16:55:46 PST 2024","Tue Feb 06 16:57:02 PST 2024","Wed Feb 07 16:57:02 PST 2024","Tue Feb 06 20:55:08 PST 2024","","","76","100% (848/848)","100% (227/227)","100% (197/197)","item_120_1","{""question"": ""Do workers at Nissan's headquarters eat with chopsticks?"", ""answer"": ""True"", ""modelType"": ""gpt3"", ""explanation"": ""There is no specific rationale provided for this answer. However, it is possible that the answer is based on a general assumption or stereotype that chopsticks are commonly used for eating in Japanese culture, and Nissan is a Japanese company."", ""qid"": ""d82193894aa1c12fbc40""}","True","There is no specific rationale provided for this answer. However, it is possible that the answer is based on a general assumption or stereotype that chopsticks are commonly used for eating in Japanese culture, and Nissan is a Japanese company.","{}","1","2","gpt3","d82193894aa1c12fbc40","Do workers at Nissan's headquarters eat with chopsticks?","{}"
"322ZSN9Z5GPIFH6ON4SQRBJPKAK4T0","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:24 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:24 PST 2024","","","3HRMW88U17VZQIWXL89DIDT456PM0G","A1F6MWP9A0XLJQ","Approved","Tue Feb 06 17:04:49 PST 2024","Tue Feb 06 17:05:19 PST 2024","Wed Feb 07 17:05:19 PST 2024","Tue Feb 06 20:55:08 PST 2024","","","30","100% (349/349)","100% (346/346)","100% (346/346)","item_120_1","{""question"": ""Do workers at Nissan's headquarters eat with chopsticks?"", ""answer"": ""True"", ""modelType"": ""gpt3"", ""explanation"": ""There is no specific rationale provided for this answer. However, it is possible that the answer is based on a general assumption or stereotype that chopsticks are commonly used for eating in Japanese culture, and Nissan is a Japanese company."", ""qid"": ""d82193894aa1c12fbc40""}","True","There is no specific rationale provided for this answer. However, it is possible that the answer is based on a general assumption or stereotype that chopsticks are commonly used for eating in Japanese culture, and Nissan is a Japanese company.","{}","1","2","gpt3","d82193894aa1c12fbc40","Do workers at Nissan's headquarters eat with chopsticks?","{}"
